candidate_index,delta_proxy,delta_true,evaluator_bias,predicted_candidate_value,predicted_incumbent_value,response_strength,seed,selected,selection_group,source_transition_id,transition_id,true_candidate_value,true_incumbent_value,update_footprint
2,2.297360655183817,2.297360655183817,0.0,5.69650819542891,3.3991475402450932,0.0,401,,controlled-e4-value-vs-improvement-v1:r=0:o=0.5|seed=401|response=0.0|optimization=0.5,6730bb0cce87519cd4cb,6730bb0cce87519cd4cb,5.69650819542891,3.3991475402450932,0.29999999999999993
3,3.7089344253063654,3.7089344253063654,0.0,7.108081965551459,3.3991475402450932,0.0,401,True,controlled-e4-value-vs-improvement-v1:r=0:o=0.5|seed=401|response=0.0|optimization=0.5,f990dd4aec9223d7e396,f990dd4aec9223d7e396,7.108081965551459,3.3991475402450932,0.5
0,0.7765691649072757,0.7765691649072757,0.0,4.12284582453638,3.3462766596291047,0.0,402,,controlled-e4-value-vs-improvement-v1:r=0:o=0.5|seed=402|response=0.0|optimization=0.5,d2f7c87a79da12fddfdc,d2f7c87a79da12fddfdc,4.12284582453638,3.3462766596291047,0.09999999999999998
1,1.529138329814553,1.529138329814553,0.0,4.875414989443658,3.3462766596291047,0.0,402,,controlled-e4-value-vs-improvement-v1:r=0:o=0.5|seed=402|response=0.0|optimization=0.5,87e4719d1e849eb51da6,87e4719d1e849eb51da6,4.875414989443658,3.3462766596291047,0.20000000000000007
2,2.257707494721828,2.257707494721828,0.0,5.603984154350933,3.3462766596291047,0.0,402,,controlled-e4-value-vs-improvement-v1:r=0:o=0.5|seed=402|response=0.0|optimization=0.5,cf18df8b4feddef4e14b,cf18df8b4feddef4e14b,5.603984154350933,3.3462766596291047,0.29999999999999993
3,3.642845824536381,3.642845824536381,0.0,6.9891224841654855,3.3462766596291047,0.0,402,True,controlled-e4-value-vs-improvement-v1:r=0:o=0.5|seed=402|response=0.0|optimization=0.5,cf0906ebd5ea7693b381,cf0906ebd5ea7693b381,6.9891224841654855,3.3462766596291047,0.5
0,0.7993762319441275,0.7993762319441275,0.0,4.236881159720639,3.4375049277765113,0.0,403,,controlled-e4-value-vs-improvement-v1:r=0:o=0.5|seed=403|response=0.0|optimization=0.5,6d357b9ed52ef571cd8f,6d357b9ed52ef571cd8f,4.236881159720639,3.4375049277765113,0.09999999999999998
1,1.5747524638882568,1.5747524638882568,0.0,5.012257391664768,3.4375049277765113,0.0,403,,controlled-e4-value-vs-improvement-v1:r=0:o=0.5|seed=403|response=0.0|optimization=0.5,baf633d752b2ce7abf92,baf633d752b2ce7abf92,5.012257391664768,3.4375049277765113,0.20000000000000007
2,2.3261286958323835,2.3261286958323835,0.0,5.763633623608895,3.4375049277765113,0.0,403,,controlled-e4-value-vs-improvement-v1:r=0:o=0.5|seed=403|response=0.0|optimization=0.5,9ec1975347743ef917a4,9ec1975347743ef917a4,5.763633623608895,3.4375049277765113,0.29999999999999993
3,3.756881159720642,3.756881159720642,0.0,7.194386087497153,3.4375049277765113,0.0,403,True,controlled-e4-value-vs-improvement-v1:r=0:o=0.5|seed=403|response=0.0|optimization=0.5,88a4fee975d6b364ca43,88a4fee975d6b364ca43,7.194386087497153,3.4375049277765113,0.5
0,0.7989190507058472,0.7989190507058472,0.0,4.234595253529242,3.4356762028233945,0.0,404,,controlled-e4-value-vs-improvement-v1:r=0:o=0.5|seed=404|response=0.0|optimization=0.5,92551868e98700ebf454,92551868e98700ebf454,4.234595253529242,3.4356762028233945,0.09999999999999998
1,1.5738381014116962,1.5738381014116962,0.0,5.009514304235091,3.4356762028233945,0.0,404,,controlled-e4-value-vs-improvement-v1:r=0:o=0.5|seed=404|response=0.0|optimization=0.5,1c1c80d71d5940ee676d,1c1c80d71d5940ee676d,5.009514304235091,3.4356762028233945,0.20000000000000007
2,2.3247571521175434,2.3247571521175434,0.0,5.760433354940938,3.4356762028233945,0.0,404,,controlled-e4-value-vs-improvement-v1:r=0:o=0.5|seed=404|response=0.0|optimization=0.5,e39e55cbdf46d33a4467,e39e55cbdf46d33a4467,5.760433354940938,3.4356762028233945,0.29999999999999993
3,3.754595253529242,3.754595253529242,0.0,7.190271456352637,3.4356762028233945,0.0,404,True,controlled-e4-value-vs-improvement-v1:r=0:o=0.5|seed=404|response=0.0|optimization=0.5,ae2c95e4d3663512fbd2,ae2c95e4d3663512fbd2,7.190271456352637,3.4356762028233945,0.5
0,0.7893973403284482,0.7893973403284482,0.0,4.1869867016422395,3.3975893613137913,0.0,405,,controlled-e4-value-vs-improvement-v1:r=0:o=0.5|seed=405|response=0.0|optimization=0.5,47c25c45cf972da90ede,47c25c45cf972da90ede,4.1869867016422395,3.3975893613137913,0.09999999999999998
1,1.5547946806568964,1.5547946806568964,0.0,4.952384041970688,3.3975893613137913,0.0,405,,controlled-e4-value-vs-improvement-v1:r=0:o=0.5|seed=405|response=0.0|optimization=0.5,54df5fee476528208449,54df5fee476528208449,4.952384041970688,3.3975893613137913,0.20000000000000007
2,2.296192020985343,2.296192020985343,0.0,5.693781382299134,3.3975893613137913,0.0,405,,controlled-e4-value-vs-improvement-v1:r=0:o=0.5|seed=405|response=0.0|optimization=0.5,f0d506571aa3d7067fac,f0d506571aa3d7067fac,5.693781382299134,3.3975893613137913,0.29999999999999993
3,3.7069867016422418,3.7069867016422418,0.0,7.104576062956033,3.3975893613137913,0.0,405,True,controlled-e4-value-vs-improvement-v1:r=0:o=0.5|seed=405|response=0.0|optimization=0.5,242a2097ebbeb83f5ebf,242a2097ebbeb83f5ebf,7.104576062956033,3.3975893613137913,0.5
2,4.378721310367637,4.378721310367637,0.0,7.77786885061273,3.3991475402450932,0.0,401,,controlled-e4-value-vs-improvement-v1:r=0:o=1|seed=401|response=0.0|optimization=1.0,88922cb010d4c8e31622,88922cb010d4c8e31622,7.77786885061273,3.3991475402450932,0.6
3,6.600852459754907,6.600852459754907,0.0,10.0,3.3991475402450932,0.0,401,True,controlled-e4-value-vs-improvement-v1:r=0:o=1|seed=401|response=0.0|optimization=1.0,217ebf4428ede7ec02e6,217ebf4428ede7ec02e6,10.0,3.3991475402450932,0.9999999999999998
0,1.529138329814553,1.529138329814553,0.0,4.875414989443658,3.3462766596291047,0.0,402,,controlled-e4-value-vs-improvement-v1:r=0:o=1|seed=402|response=0.0|optimization=1.0,602968a6de0f34e4c539,602968a6de0f34e4c539,4.875414989443658,3.3462766596291047,0.20000000000000007
1,2.9622766596291044,2.9622766596291044,0.0,6.308553319258209,3.3462766596291047,0.0,402,,controlled-e4-value-vs-improvement-v1:r=0:o=1|seed=402|response=0.0|optimization=1.0,0ea220e4b15ade7f6da8,0ea220e4b15ade7f6da8,6.308553319258209,3.3462766596291047,0.4
2,4.299414989443656,4.299414989443656,0.0,7.645691649072761,3.3462766596291047,0.0,402,,controlled-e4-value-vs-improvement-v1:r=0:o=1|seed=402|response=0.0|optimization=1.0,c8ce560fb5759c98e2b2,c8ce560fb5759c98e2b2,7.645691649072761,3.3462766596291047,0.6
3,6.653723340370895,6.653723340370895,0.0,10.0,3.3462766596291047,0.0,402,True,controlled-e4-value-vs-improvement-v1:r=0:o=1|seed=402|response=0.0|optimization=1.0,b770d3acd40bb499ab34,b770d3acd40bb499ab34,10.0,3.3462766596291047,0.9999999999999998
0,1.5747524638882568,1.5747524638882568,0.0,5.012257391664768,3.4375049277765113,0.0,403,,controlled-e4-value-vs-improvement-v1:r=0:o=1|seed=403|response=0.0|optimization=1.0,23fe6b349df0adec7c91,23fe6b349df0adec7c91,5.012257391664768,3.4375049277765113,0.20000000000000007
1,3.053504927776511,3.053504927776511,0.0,6.491009855553022,3.4375049277765113,0.0,403,,controlled-e4-value-vs-improvement-v1:r=0:o=1|seed=403|response=0.0|optimization=1.0,fc7c71e3a8056ec2af87,fc7c71e3a8056ec2af87,6.491009855553022,3.4375049277765113,0.4
2,4.436257391664768,4.436257391664768,0.0,7.873762319441279,3.4375049277765113,0.0,403,,controlled-e4-value-vs-improvement-v1:r=0:o=1|seed=403|response=0.0|optimization=1.0,08c00f049928670d1e51,08c00f049928670d1e51,7.873762319441279,3.4375049277765113,0.6
3,6.562495072223489,6.562495072223489,0.0,10.0,3.4375049277765113,0.0,403,True,controlled-e4-value-vs-improvement-v1:r=0:o=1|seed=403|response=0.0|optimization=1.0,cd96b024623515a41e30,cd96b024623515a41e30,10.0,3.4375049277765113,0.9999999999999998
0,1.5738381014116962,1.5738381014116962,0.0,5.009514304235091,3.4356762028233945,0.0,404,,controlled-e4-value-vs-improvement-v1:r=0:o=1|seed=404|response=0.0|optimization=1.0,d93144a97dc19415a558,d93144a97dc19415a558,5.009514304235091,3.4356762028233945,0.20000000000000007
1,3.051676202823394,3.051676202823394,0.0,6.487352405646789,3.4356762028233945,0.0,404,,controlled-e4-value-vs-improvement-v1:r=0:o=1|seed=404|response=0.0|optimization=1.0,f8385cd1a4879508e4fd,f8385cd1a4879508e4fd,6.487352405646789,3.4356762028233945,0.4
2,4.433514304235089,4.433514304235089,0.0,7.869190507058484,3.4356762028233945,0.0,404,,controlled-e4-value-vs-improvement-v1:r=0:o=1|seed=404|response=0.0|optimization=1.0,db5cb545eadc4d7248c3,db5cb545eadc4d7248c3,7.869190507058484,3.4356762028233945,0.6
3,6.5643237971766055,6.5643237971766055,0.0,10.0,3.4356762028233945,0.0,404,True,controlled-e4-value-vs-improvement-v1:r=0:o=1|seed=404|response=0.0|optimization=1.0,b749789477a523939e7f,b749789477a523939e7f,10.0,3.4356762028233945,0.9999999999999998
0,1.5547946806568964,1.5547946806568964,0.0,4.952384041970688,3.3975893613137913,0.0,405,,controlled-e4-value-vs-improvement-v1:r=0:o=1|seed=405|response=0.0|optimization=1.0,cbf0e6c18d8a5c847532,cbf0e6c18d8a5c847532,4.952384041970688,3.3975893613137913,0.20000000000000007
1,3.013589361313791,3.013589361313791,0.0,6.411178722627582,3.3975893613137913,0.0,405,,controlled-e4-value-vs-improvement-v1:r=0:o=1|seed=405|response=0.0|optimization=1.0,236809383f24debddc64,236809383f24debddc64,6.411178722627582,3.3975893613137913,0.4
2,4.376384041970688,4.376384041970688,0.0,7.773973403284479,3.3975893613137913,0.0,405,,controlled-e4-value-vs-improvement-v1:r=0:o=1|seed=405|response=0.0|optimization=1.0,a77b54528472a448d546,a77b54528472a448d546,7.773973403284479,3.3975893613137913,0.6
3,6.602410638686209,6.602410638686209,0.0,10.0,3.3975893613137913,0.0,405,True,controlled-e4-value-vs-improvement-v1:r=0:o=1|seed=405|response=0.0|optimization=1.0,217e87ef73c71c674545,217e87ef73c71c674545,10.0,3.3975893613137913,0.9999999999999998
2,6.244081965551458,6.244081965551458,0.0,9.643229505796551,3.3991475402450932,0.0,401,,controlled-e4-value-vs-improvement-v1:r=0:o=1.5|seed=401|response=0.0|optimization=1.5,455e6bca8e9551f469ef,455e6bca8e9551f469ef,9.643229505796551,3.3991475402450932,0.8999999999999998
3,6.600852459754907,6.600852459754907,0.0,10.0,3.3991475402450932,0.0,401,True,controlled-e4-value-vs-improvement-v1:r=0:o=1.5|seed=401|response=0.0|optimization=1.5,b3d06736b8cc1fc6977c,b3d06736b8cc1fc6977c,10.0,3.3991475402450932,1.5
0,2.2577074947218296,2.2577074947218296,0.0,5.603984154350934,3.3462766596291047,0.0,402,,controlled-e4-value-vs-improvement-v1:r=0:o=1.5|seed=402|response=0.0|optimization=1.5,125aebc05234b90ce392,125aebc05234b90ce392,5.603984154350934,3.3462766596291047,0.30000000000000004
1,4.299414989443656,4.299414989443656,0.0,7.645691649072761,3.3462766596291047,0.0,402,,controlled-e4-value-vs-improvement-v1:r=0:o=1.5|seed=402|response=0.0|optimization=1.5,bff6d959f20982a22251,bff6d959f20982a22251,7.645691649072761,3.3462766596291047,0.6
2,6.125122484165484,6.125122484165484,0.0,9.471399143794589,3.3462766596291047,0.0,402,,controlled-e4-value-vs-improvement-v1:r=0:o=1.5|seed=402|response=0.0|optimization=1.5,d48d6d20d4d1c72fa6e8,d48d6d20d4d1c72fa6e8,9.471399143794589,3.3462766596291047,0.8999999999999998
3,6.653723340370895,6.653723340370895,0.0,10.0,3.3462766596291047,0.0,402,True,controlled-e4-value-vs-improvement-v1:r=0:o=1.5|seed=402|response=0.0|optimization=1.5,fcf9a82142230cb7229e,fcf9a82142230cb7229e,10.0,3.3462766596291047,1.5
0,2.3261286958323844,2.3261286958323844,0.0,5.763633623608896,3.4375049277765113,0.0,403,,controlled-e4-value-vs-improvement-v1:r=0:o=1.5|seed=403|response=0.0|optimization=1.5,8ea05a1ec7ba23bf83d8,8ea05a1ec7ba23bf83d8,5.763633623608896,3.4375049277765113,0.30000000000000004
1,4.436257391664768,4.436257391664768,0.0,7.873762319441279,3.4375049277765113,0.0,403,,controlled-e4-value-vs-improvement-v1:r=0:o=1.5|seed=403|response=0.0|optimization=1.5,f849ec9fee95c198da86,f849ec9fee95c198da86,7.873762319441279,3.4375049277765113,0.6
2,6.3303860874971525,6.3303860874971525,0.0,9.767891015273664,3.4375049277765113,0.0,403,,controlled-e4-value-vs-improvement-v1:r=0:o=1.5|seed=403|response=0.0|optimization=1.5,0673ea8afa1319e3b9d6,0673ea8afa1319e3b9d6,9.767891015273664,3.4375049277765113,0.8999999999999998
3,6.562495072223489,6.562495072223489,0.0,10.0,3.4375049277765113,0.0,403,True,controlled-e4-value-vs-improvement-v1:r=0:o=1.5|seed=403|response=0.0|optimization=1.5,694030f87ebf75b9fe9b,694030f87ebf75b9fe9b,10.0,3.4375049277765113,1.5
0,2.324757152117545,2.324757152117545,0.0,5.76043335494094,3.4356762028233945,0.0,404,,controlled-e4-value-vs-improvement-v1:r=0:o=1.5|seed=404|response=0.0|optimization=1.5,60be1f0ba9652eb7d288,60be1f0ba9652eb7d288,5.76043335494094,3.4356762028233945,0.30000000000000004
1,4.433514304235089,4.433514304235089,0.0,7.869190507058484,3.4356762028233945,0.0,404,,controlled-e4-value-vs-improvement-v1:r=0:o=1.5|seed=404|response=0.0|optimization=1.5,2ba717ecea2f01b4b414,2ba717ecea2f01b4b414,7.869190507058484,3.4356762028233945,0.6
2,6.326271456352634,6.326271456352634,0.0,9.761947659176029,3.4356762028233945,0.0,404,,controlled-e4-value-vs-improvement-v1:r=0:o=1.5|seed=404|response=0.0|optimization=1.5,fc1b7b825cc3e361603d,fc1b7b825cc3e361603d,9.761947659176029,3.4356762028233945,0.8999999999999998
