budget,budget_comparable,cti_ci_high,cti_ci_low,isr_ci_high,isr_ci_low,mean_cti,mean_isr,mean_queries,method,n_groups
0,True,-3.284047054611921,-7.014410233485279,6.197147274277893,4.078476408802673,-5.203734896964893,5.121116420185554,0.0,proxy_only,48
0,True,-3.284047054611921,-7.014410233485279,6.197147274277893,4.078476408802673,-5.203734896964893,5.121116420185554,0.0,random_hf,48
0,True,-3.284047054611921,-7.014410233485279,6.197147274277893,4.078476408802673,-5.203734896964893,5.121116420185554,0.0,top_proxy_hf,48
0,True,-3.284047054611921,-7.014410233485279,6.197147274277893,4.078476408802673,-5.203734896964893,5.121116420185554,0.0,largest_footprint_hf,48
0,True,-0.4974893969085387,-1.7192869746693626,1.5417945102815285,0.5537295571299362,-1.101287450333948,1.0186689735546062,0.0,uncertainty_hf,48
0,True,-0.4974893969085387,-1.7192869746693626,1.5417945102815285,0.5537295571299362,-1.101287450333948,1.0186689735546062,0.0,pivot,48
1,True,-2.894047365427927,-6.580235155779079,5.711386474758917,3.692496575957875,-4.7676115462199595,4.684993069440619,1.0,random_hf,48
1,True,-1.8176566051859955,-5.102796287380342,4.140121751087831,2.64142150698263,-3.459746723411245,3.3771282466319033,1.0,top_proxy_hf,48
1,True,-1.8176566051859955,-5.102796287380342,4.140121751087831,2.64142150698263,-3.459746723411245,3.3771282466319033,1.0,largest_footprint_hf,48
1,True,0.4507743328606081,-1.366165709198732,0.7035375163320646,0.11603375298802755,-0.4705246922460322,0.38790621546669013,1.0,uncertainty_hf,48
1,True,0.6630016060783707,-1.2798213433332037,0.49004030490653006,0.06094584989506846,-0.32750634038470233,0.2448878636053603,1.0,pivot,48
2,True,-2.236899404451127,-5.725684489019837,4.88924829624953,3.0032270569157893,-4.021988135871792,3.9393696590924514,2.0,random_hf,48
2,True,-0.7139728447297922,-3.7849861133027023,2.7692548631396137,1.557702472476934,-2.2179868082845733,2.13536833150523,2.0,top_proxy_hf,48
2,True,-0.7139728447297922,-3.7849861133027023,2.7692548631396137,1.557702472476934,-2.2179868082845733,2.13536833150523,2.0,largest_footprint_hf,48
2,True,0.7027603150244232,-1.214258390837306,0.3774235521686919,0.02952962176847873,-0.26373113725730346,0.18111266047796135,2.0,uncertainty_hf,48
2,True,0.6630016060783707,-1.2798213433332037,0.49004030490653006,0.06094584989506846,-0.32750634038470233,0.2448878636053603,2.0,pivot,48
3,True,-0.41221194602983413,-3.232404828601375,2.429683630005409,1.0071649575884511,-1.7722796960219294,1.6896612192425866,3.0,random_hf,48
3,True,0.9380476508243265,-1.0825644441130458,0.0,0.0,-0.08261847677934205,0.0,3.0,top_proxy_hf,48
3,True,0.9380476508243265,-1.0825644441130458,0.0,0.0,-0.08261847677934205,0.0,3.0,largest_footprint_hf,48
3,True,0.8223131640490593,-1.1603795018766574,0.2544064738738527,0.0,-0.17934878876873417,0.09673031198939212,3.0,uncertainty_hf,48
3,True,0.5541546869250925,-1.4563814360808696,0.6879663514200901,0.16173359868386813,-0.48671633421565846,0.4040978574363163,3.0,pivot,48
4,True,0.9380476508243265,-1.0825644441130458,0.0,0.0,-0.08261847677934205,0.0,4.0,random_hf,48
4,True,0.9380476508243265,-1.0825644441130458,0.0,0.0,-0.08261847677934205,0.0,4.0,top_proxy_hf,48
4,True,0.9380476508243265,-1.0825644441130458,0.0,0.0,-0.08261847677934205,0.0,4.0,largest_footprint_hf,48
4,True,0.9380476508243265,-1.0825644441130458,0.0,0.0,-0.08261847677934205,0.0,4.0,uncertainty_hf,48
4,True,0.9380476508243265,-1.0825644441130458,0.0,0.0,-0.08261847677934205,0.0,4.0,pivot,48
4,False,0.9380476508243265,-1.0825644441130458,0.0,0.0,-0.08261847677934205,0.0,4.0,all_hf_oracle,48
